video_id,clip_id,anomaly_score,predicted_category,confidence,video_anomaly_score,true_category,true_binary
Shoplifting017_x264_28,10,0.013689476065337658,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,11,0.012383785098791122,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,12,0.012100386433303356,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,13,0.012673736549913883,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,14,0.014842416159808636,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,15,0.01737566478550434,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,16,0.017176708206534386,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,17,0.018264278769493103,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,18,0.02992974780499935,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,19,0.05613277852535248,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,20,0.14511536061763763,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,21,0.14681969583034515,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,22,0.058884695172309875,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,23,0.0360160693526268,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,24,0.020410306751728058,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,25,0.027637723833322525,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,26,0.02806073985993862,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,27,0.10539454221725464,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,28,0.24780535697937012,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,29,0.7029380202293396,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,30,0.6995623707771301,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,31,0.4659646153450012,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting020_x264_360,0,0.008916126564145088,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,1,0.04248320683836937,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,2,0.040692951530218124,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,3,0.008315778337419033,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,4,0.05592617020010948,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,5,0.009974920190870762,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,6,0.025711586698889732,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,7,0.008610767312347889,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,8,0.007725534029304981,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,9,0.007725534029304981,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,10,0.013480102643370628,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,11,0.01798621006309986,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,12,0.017242778092622757,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,13,0.022542964667081833,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,14,0.011244560591876507,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,15,0.03656250610947609,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,16,0.0684129148721695,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,17,0.01214717049151659,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,18,0.015247589908540249,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,19,0.00821969285607338,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,20,0.0046636550687253475,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,21,0.004451041109859943,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,22,0.003456409554928541,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,23,0.005060331895947456,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,24,0.006438102573156357,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,25,0.008813166059553623,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,26,0.0067449891939759254,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,27,0.015247589908540249,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,28,0.011687257327139378,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,29,0.011869121342897415,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,30,0.00955939944833517,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting020_x264_360,31,0.02319762483239174,Normal_Videos,0.7609121799468994,0.05560743436217308,Shoplifting,1
Shoplifting021_x264_221,0,0.03371654078364372,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,1,0.07793768495321274,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,2,0.020371293649077415,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,3,0.020964240655303,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,4,0.028007520362734795,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,5,0.012194132432341576,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,6,0.00838045310229063,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,7,0.008881675079464912,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,8,0.007232763804495335,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,9,0.0061929901130497456,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,10,0.00682395463809371,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,11,0.007260866463184357,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,12,0.010529711842536926,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,13,0.007577241398394108,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,14,0.008348053321242332,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,15,0.0060739340260624886,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,16,0.011158031411468983,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,17,0.016914913430809975,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,18,0.032161444425582886,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,19,0.00978387612849474,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,20,0.0061212810687720776,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,21,0.0053640566766262054,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,22,0.00482972152531147,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,23,0.004962942097336054,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,24,0.005426943302154541,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,25,0.005281333811581135,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,26,0.005865338258445263,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,27,0.011029469780623913,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,28,0.013795365579426289,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,29,0.012576347216963768,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,30,0.014957086183130741,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting021_x264_221,31,0.014172364957630634,Normal_Videos,0.7937498688697815,0.04793855547904968,Shoplifting,1
Shoplifting022_x264_136,0,0.005797401536256075,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,1,0.0053225355222821236,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,2,0.004038591403514147,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,3,0.0055333878844976425,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,4,0.0060503981076180935,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,5,0.01057048887014389,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,6,0.008577484637498856,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,7,0.010986941866576672,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,8,0.008093290030956268,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,9,0.015483989380300045,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,10,0.018194368109107018,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,11,0.009125636890530586,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,12,0.006589771714061499,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,13,0.006930672097951174,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,14,0.0065388246439397335,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,15,0.007289077155292034,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,16,0.007876706309616566,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,17,0.010368157178163528,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,18,0.009125636890530586,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,19,0.006589771714061499,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,20,0.005469274241477251,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,21,0.0046636550687253475,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,22,0.005159622989594936,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,23,0.004848532844334841,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,24,0.005511934403330088,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,25,0.005001672077924013,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,26,0.004982269834727049,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,27,0.004982269834727049,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,28,0.005641908384859562,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,29,0.005384937860071659,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,30,0.009161027148365974,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting022_x264_136,31,0.013273886404931545,Normal_Videos,0.849393904209137,0.01565074920654297,Shoplifting,1
Shoplifting027_x264_116,0,0.007149102166295052,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,1,0.0038996203802525997,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,2,0.008985428139567375,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,3,0.00955939944833517,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,4,0.011915022507309914,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,5,0.017309095710515976,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,6,0.025035424157977104,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,7,0.04240382835268974,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,8,0.029873095452785492,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,9,0.02964751049876213,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,10,0.02517884224653244,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,11,0.024053551256656647,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,12,0.014337030239403248,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,13,0.008677716366946697,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,14,0.011869121342897415,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,15,0.010052368976175785,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,16,0.022759154438972473,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,17,0.008061991073191166,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,18,0.015189048834145069,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,19,0.011463796719908714,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,20,0.01652955636382103,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,21,0.00341627886518836,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,22,0.005752544850111008,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,23,0.004086002707481384,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,24,0.003039649687707424,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,25,0.005001672077924013,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,26,0.0055333878844976425,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,27,0.009485713206231594,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,28,0.01009131595492363,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,29,0.08166611194610596,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,30,0.12199922651052475,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting027_x264_116,31,0.5084449052810669,Normal_Videos,0.6524818539619446,0.2373700737953186,Shoplifting,1
Shoplifting028_x264_84,0,0.026657739654183388,Normal_Videos,0.3875810503959656,0.6419509649276733,Shoplifting,1
Shoplifting028_x264_84,1,0.00937623716890812,Normal_Videos,0.3875810503959656,0.6419509649276733,Shoplifting,1
Shoplifting028_x264_84,2,0.012194132432341576,Normal_Videos,0.3875810503959656,0.6419509649276733,Shoplifting,1
Shoplifting028_x264_84,3,0.0038244836032390594,Normal_Videos,0.3875810503959656,0.6419509649276733,Shoplifting,1
Shoplifting028_x264_84,4,0.004503272473812103,Normal_Videos,0.3875810503959656,0.6419509649276733,Shoplifting,1
Shoplifting028_x264_84,5,0.004348381422460079,Normal_Videos,0.3875810503959656,0.6419509649276733,Shoplifting,1
Shoplifting028_x264_84,6,0.01590639166533947,Normal_Videos,0.3875810503959656,0.6419509649276733,Shoplifting,1
Shoplifting028_x264_84,7,0.009161027148365974,Normal_Videos,0.3875810503959656,0.6419509649276733,Shoplifting,1
Shoplifting028_x264_84,8,0.013795365579426289,Normal_Videos,0.3875810503959656,0.6419509649276733,Shoplifting,1
Shoplifting028_x264_84,9,0.0383940190076828,Normal_Videos,0.3875810503959656,0.6419509649276733,Shoplifting,1
