source_path,label
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_I7u5I8Oa_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi141_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_F7W6PQ3V3y8_5_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_PFw7SeFOD04_3_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_f50PQz7mXds_1_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_aQysMqg0K7M_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_mX4cQM1xMFc_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Assault009_x264_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_2_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_SGntTioECg4_999_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_RGIpCpdlzI8_0_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_HtbVjsRA_1_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3Vw7MoNBgx4_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_l4gqDHx9_dI_2_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_BEoVUtDm_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dOM7frJMFbc_3_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gJDvtfRrM7k_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_bQHNsRpQOIE_2_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_wetyh_1224_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_vQKHxtrdEHM_5_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_H1AzC-GyKto_3_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_OAfV0xPIhZw_0_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_0_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_gR4OsEPl894_0_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_mE9Cp4na_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi019_08.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi066_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_gnBmOf7v_0_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_1DwRGRND_0_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ytjGIK9m_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_sPd5Wmkc_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_80ySNph9_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_muJDFQqbbmA_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3Vw7MoNBgx4_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_vQKHxtrdEHM_5_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_ug2tQMG8DC0_2_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_B3UdlWcs_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_х╣┐ф╕ЬчЬБц▒Ххд┤х╕Вц╜ощШ│хМ║щУЬчЫВщХЗц▓│щЩЗцЭСцЪ┤хКЫф║Лф╗╢чЫСцОзшзЖщвС2_urlgot_139_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_4yTlGiDoxBo_0_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_dxzvtJ4gPC0_0_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1A3zEkCHBl8_1_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_umOs1WLBkuo_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_0lHQ2f0d_0_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kOp57sQKMPY_1_08.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi016_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_yKxTC4lT_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_24E0xYYUz44_3_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_H1AzC-GyKto_3_08.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi076_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_HAoCHqFV_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_0lHQ2f0d_0_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_jTbvVbkUaPM_1_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dOo2X5wR_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi037_05.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi087_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_SGntTioECg4_997_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_SJ9WphBI_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_SJ9WphBI_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_HbfZYAXw_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ev8va5uR_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_BCVBVC_263_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_PxhG17WC_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RfqBhe5z_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_mbW7VkAf6Yk_1_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_EDaOod1H_0_01.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi127_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_D6cjNRiP_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_YL-qwpTMjzk_1_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3SS0E4SmTk8_2_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_tzdvtHL7Akk_1_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_AbD9xwut_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi083_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C76VU1PQ_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Gr3ikl6A2bE_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_0lHQ2f0d_3_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_asdasda_111_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_D6cjNRiP_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_MwZvUQRO_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Pe1uIhp4dAQ_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RfqBhe5z_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_uKFI67bUzfg_1_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_PFw7SeFOD04_2_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_YaWxiAtCwxE_8_01.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi086_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_AsGAgf8U2rk_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_ar5ns2zW4lY_0_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_4yTlGiDoxBo_0_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_iqAmk7ES_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_T56HlypCEyU_2_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_SGntTioECg4_999_03.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi016_07.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi016_06.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi037_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_6YmBBzyX_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_fHOVzWgX_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_YaWxiAtCwxE_1_07.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi093_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_1MVS2QPWbHc_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4yTlGiDoxBo_2_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_1Kbw1bUw_2_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_FXC43fACfPc_1_03.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi111_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RVV3lolZ_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_muJDFQqbbmA_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_mbW7VkAf6Yk_1_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_vu6lIsQm_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_39BFeYnbu-I_1_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Wby1vUy8aYI_2_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_UIsigi4O-sI_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4RgIlSIB_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_NPeKBgURcxI_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_hWBjrqFS_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_i5xJxtv4gXs_1_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_kLHNW0uRutY_3_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_l4gqDHx9_dI_1_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_truutrdf_1083_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_хРОхОищЗМщЭвф╕АшиАф╕НхРИх░▒х╝АцЙУя╝МцЛЙцЮ╢хПШцЙУцЮ╢я╝МчО░хЬ║ф╕АчЙЗц╖╖ф╣▒я╝МчЫСцОзцЛНф╕ЛхЕичиЛ_urlgot_242_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_gnBmOf7v_2_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DL2gWMZA_0_03.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi136_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_NPeKBgURcxI_1_07.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi094_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_6_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3CQi0ZCCHvc_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_3OKArbzg1uc_3_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C76VU1PQ_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_6_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_BEoVUtDm_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_9U8J4abJGDg_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_IGCZWiP8_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4HH7yMU8y9A_3_05.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi060_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_aKK0B4kpKZA_0_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_7R1m3V8C30g_1_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_sq03O3JL_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_ar5ns2zW4lY_0_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_YaWxiAtCwxE_1_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dNDOYLTf_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_o9sRXy5r_0_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_WCbsjDUV_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_VYWWsld6ibI_0_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_1XFiS6Lt_0_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_dfsafsghg_325_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_p1bUxYeJ_0_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_6Dej3-k3MRE_4_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_wetrew_1195_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_NvYo6CS_i_A_1_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_6TDF_13_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0vasozvJYvk_2_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight__q5Nwh4Z6ao_11_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kLHNW0uRutY_2_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_8pKKdS7rhXo_2_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_2_04.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi119_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_0Ow4cotKOuw_0_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0H2s9UJcNJ0_2_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_i4OubIZo_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OU7AM5fv_0_07.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi086_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_FXC43fACfPc_1_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_DC10fyQgNqo_1_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kOp57sQKMPY_1_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_1_07.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi021_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RFUr2krY_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_8pKKdS7rhXo_1_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_WCbsjDUV_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_muJDFQqbbmA_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_6Rl7q_kXYbg_3_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4HH7yMU8y9A_2_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_HbfZYAXw_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_umOs1WLBkuo_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_a7gBQaAFEtw_4_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dOM7frJMFbc_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_dfsafsghg_325_02.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi047_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_aIg9Yb0O7Hg_3_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_YaWxiAtCwxE_1_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_vu6lIsQm_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_1DwRGRND_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_JWFfsHEG_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_fJkWWpNB_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_fHOVzWgX_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight__q5Nwh4Z6ao_4_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Fc45rUKM_6_07.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi113_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_niXRLeON_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4yTlGiDoxBo_2_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_fJkWWpNB_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_3OKArbzg1uc_0_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_lmfaDmCCRoY_0_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight__q5Nwh4Z6ao_1_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_K6WRP2xi_3_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Vd27cYFthms_0_00.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi044_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_mX4cQM1xMFc_2_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_CBfRtxkO1bE_3_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_dt8YUGoOSgQ_0_05.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi004_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Fc45rUKM_0_07.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi094_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_F7W6PQ3V3y8_11_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_sq03O3JL_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_1Kbw1bUw_2_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3Vw7MoNBgx4_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_bzw-HKuuQbg_3_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_cJvLTWGs-SE_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_1DwRGRND_0_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_QUGT4a6qcJs_1_08.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi120_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ev8va5uR_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_i5xJxtv4gXs_1_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_SGntTioECg4_997_01.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi120_07.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi128_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_f50PQz7mXds_1_01.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi098_07.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi007_04.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi120_09.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi027_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_XpQkd2Ug_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_HtbVjsRA_1_09.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi021_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C4SQF-UZzkA_2_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DTq6Gu30-uA_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ljLg4lFbS0Y_0_08.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi016_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_yKxTC4lT_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_truutrdf_1084_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_I-QiUMPTWNE_3_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_PFw7SeFOD04_1_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1dsLuL5Lvbc_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_NvYo6CS_i_A_1_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_rfthfd_536_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_fHOVzWgX_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gR4OsEPl894_2_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_cJvLTWGs-SE_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Vd27cYFthms_0_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_qrWTk-2a13o_2_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kLHNW0uRutY_3_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_8pKKdS7rhXo_1_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kOp57sQKMPY_1_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_cLsPLNQn_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3SS0E4SmTk8_2_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_0lHQ2f0d_0_02.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi079_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OCseFRss_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_24E0xYYUz44_4_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_rfthfd_538_01.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi075_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_NxtwlqSnLbY_2_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_HbfZYAXw_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1dsLuL5Lvbc_0_03.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi031_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_AG0ofjSP_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0GGPb4iO_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_I-QiUMPTWNE_3_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_vQKHxtrdEHM_5_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_HbfZYAXw_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi016_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_0lHQ2f0d_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_qmvilMkD57M_1_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7qtRgyFsk3s_1_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DZdLP0rd_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi035_06.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi060_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_BCVBVC_263_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_RTDSFDSA_675_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kOp57sQKMPY_1_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_gR4OsEPl894_0_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_cBNVcBk3rjg_2_05.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi131_01.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi120_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ycOdxOJt_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_9nFtxkJ7ywg_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_rbByyS4o_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_AbD9xwut_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C4SQF-UZzkA_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0_DzLlklZa0_1_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_f50PQz7mXds_1_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_RYFG_779_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_ar5ns2zW4lY_0_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_fHOVzWgX_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_20130506 05_58 шЧЭф║║ щ╗СцЮЭ_37_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_gR4OsEPl894_0_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_7R1m3V8C30g_1_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_jILBnY3lB2Q_3_04.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi098_03.jpg,1
